HR,RR,HRV,MicroSiemens,SCR,SCR_MIN,PhaseName,ArousalMean,Aroused,TimeStamp,HR-4,HR-3,HR-2,HR-1,HRV-4,HRV-3,HRV-2,HRV-1,MicroSiemens-4,MicroSiemens-3,MicroSiemens-2,MicroSiemens-1,ArousalPred,HasValence,Valence,ImageName
0.9022157104591612,-0.907161824698773,-0.7511981628809727,-0.14987013862646006,0,1,LA_NV,2.942308,0,2020-11-16 14:48:19,-0.1152284574947835,0.7538384359658773,0.03314881699850035,-0.708737555467916,-0.7137126030435592,-0.6962193417860993,-0.8761500290056851,-0.9511211486805126,-0.8746434615320452,-0.8627619316483474,-0.8627619316483474,-0.7320651029276677,1,0,0,""
1.5169215619313328,-1.4579795026211688,0.08098126550961127,-0.41126379606781843,0,2,HA_NV,7.15,1,2020-11-16 14:48:34,0.7538384359658773,0.03314881699850035,-0.708737555467916,0.9022157104591612,-0.6962193417860993,-0.8761500290056851,-0.9511211486805126,-0.7511981628809727,-0.8627619316483474,-0.8627619316483474,-0.7320651029276677,-0.14987013862646006,1,0,0,""
-0.030441443498620442,-0.0153617747291799,0.0384976310272091,-0.44690838571891306,0,2,HA_NV,7.15,1,2020-11-16 14:48:35,0.03314881699850035,-0.708737555467916,0.9022157104591612,1.5169215619313328,-0.8761500290056851,-0.9511211486805126,-0.7511981628809727,0.08098126550961127,-0.8627619316483474,-0.7320651029276677,-0.14987013862646006,-0.41126379606781843,0,0,0,""
-1.42942717443529,1.5059441928660084,-0.06896097384004364,-0.45878991560261095,0,2,HA_NV,6.28,1,2020-11-16 14:48:36,-0.708737555467916,0.9022157104591612,1.5169215619313328,-0.030441443498620442,-0.9511211486805126,-0.7511981628809727,0.08098126550961127,0.0384976310272091,-0.7320651029276677,-0.14987013862646006,-0.41126379606781843,-0.44690838571891306,0,0,0,""
-0.32719599248518816,0.2731617708492179,-0.24889166105962932,-0.4825529753700072,0,2,HA_NV,6.28,1,2020-11-16 14:48:36,0.9022157104591612,1.5169215619313328,-0.030441443498620442,-1.42942717443529,-0.7511981628809727,0.08098126550961127,0.0384976310272091,-0.06896097384004364,-0.14987013862646006,-0.41126379606781843,-0.44690838571891306,-0.45878991560261095,0,0,0,""
0.4146903799812281,-0.4612617997139765,-0.5487761397589389,-0.4944345052537056,0,2,HA_NV,6.28,1,2020-11-16 14:48:37,1.5169215619313328,-0.030441443498620442,-1.42942717443529,-0.32719599248518816,0.08098126550961127,0.0384976310272091,-0.06896097384004364,-0.24889166105962932,-0.41126379606781843,-0.44690838571891306,-0.45878991560261095,-0.4825529753700072,0,0,0,""
-0.4967700204775113,0.4567676634900165,-0.896142327585639,-0.5181975650211018,0,2,HA_NV,6.28,1,2020-11-16 14:48:37,-0.030441443498620442,-1.42942717443529,-0.32719599248518816,0.4146903799812281,0.0384976310272091,-0.06896097384004364,-0.24889166105962932,-0.5487761397589389,-0.44690838571891306,-0.45878991560261095,-0.4825529753700072,-0.4944345052537056,0,0,0,""
-1.026688857953523,1.0338147546468122,-1.0710749401602364,-0.5419606247884982,0,2,HA_NV,6.52,1,2020-11-16 14:48:38,-1.42942717443529,-0.32719599248518816,0.4146903799812281,-0.4967700204775113,-0.06896097384004364,-0.24889166105962932,-0.5487761397589389,-0.896142327585639,-0.45878991560261095,-0.4825529753700072,-0.4944345052537056,-0.5181975650211018,0,0,0,""
0.245116351988905,-0.3038853203075777,-1.0735739774827304,-0.5657236845558944,0,2,HA_NV,6.52,1,2020-11-16 14:48:39,-0.32719599248518816,0.4146903799812281,-0.4967700204775113,-1.026688857953523,-0.24889166105962932,-0.5487761397589389,-0.896142327585639,-1.0710749401602364,-0.4825529753700072,-0.4944345052537056,-0.5181975650211018,-0.5419606247884982,0,0,0,""
0.9446092174572397,-0.9596206511675727,-0.9411249993905355,-0.5657236845558944,0,2,HA_NV,6.52,1,2020-11-16 14:48:40,0.4146903799812281,-0.4967700204775113,-1.026688857953523,0.245116351988905,-0.5487761397589389,-0.896142327585639,-1.0710749401602364,-1.0735739774827304,-0.4944345052537056,-0.5181975650211018,-0.5419606247884982,-0.5657236845558944,1,0,0,""
0.245116351988905,-0.3038853203075777,-0.8111750586208347,-0.5894867443232906,0,2,HA_NV,5.64,1,2020-11-16 14:48:40,-0.4967700204775113,-1.026688857953523,0.245116351988905,0.9446092174572397,-0.896142327585639,-1.0710749401602364,-1.0735739774827304,-0.9411249993905355,-0.5181975650211018,-0.5419606247884982,-0.5657236845558944,-0.5657236845558944,1,0,0,""
-0.26360573198806436,0.2207029443804183,-0.651236669981203,-0.6013682742069885,0,2,HA_NV,5.64,1,2020-11-16 14:48:41,-1.026688857953523,0.245116351988905,0.9446092174572397,0.245116351988905,-1.0710749401602364,-1.0735739774827304,-0.9411249993905355,-0.8111750586208347,-0.5419606247884982,-0.5657236845558944,-0.5657236845558944,-0.5894867443232906,0,0,0,""
-1.0054921044544807,1.0075853414124123,-0.5062925052765367,-0.6370128638580826,0,2,HA_NV,7.09,1,2020-11-16 14:48:42,0.245116351988905,0.9446092174572397,0.245116351988905,-0.26360573198806436,-1.0735739774827304,-0.9411249993905355,-0.8111750586208347,-0.651236669981203,-0.5657236845558944,-0.5657236845558944,-0.5894867443232906,-0.6013682742069885,0,0,0,""
0.09673907749562113,-0.1465088409011789,-0.3813406391518244,-0.648894393741781,0,2,HA_NV,7.09,1,2020-11-16 14:48:42,0.9446092174572397,0.245116351988905,-0.26360573198806436,-1.0054921044544807,-0.9411249993905355,-0.8111750586208347,-0.651236669981203,-0.5062925052765367,-0.5657236845558944,-0.5894867443232906,-0.6013682742069885,-0.6370128638580826,0,0,0,""
0.732641682466835,-0.7497853452923743,-0.30886855679949127,-0.6726574535091773,0,2,HA_NV,7.09,1,2020-11-16 14:48:43,0.245116351988905,-0.26360573198806436,-1.0054921044544807,0.09673907749562113,-0.8111750586208347,-0.651236669981203,-0.5062925052765367,-0.3813406391518244,-0.5894867443232906,-0.6013682742069885,-0.6370128638580826,-0.648894393741781,0,0,0,""
-0.09403170399574123,0.0370970517396197,-0.2863772208970431,-0.6845389833928751,0,2,HA_NV,7.09,1,2020-11-16 14:48:43,-0.26360573198806436,-1.0054921044544807,0.09673907749562113,0.732641682466835,-0.651236669981203,-0.5062925052765367,-0.3813406391518244,-0.30886855679949127,-0.6013682742069885,-0.6370128638580826,-0.648894393741781,-0.6726574535091773,0,0,0,""
-0.708737555467916,0.6928323825996147,-0.23389743712466393,-0.7083020431602715,0,2,HA_NV,6.96,1,2020-11-16 14:48:44,-1.0054921044544807,0.09673907749562113,0.732641682466835,-0.09403170399574123,-0.5062925052765367,-0.3813406391518244,-0.30886855679949127,-0.2863772208970431,-0.6370128638580826,-0.648894393741781,-0.6726574535091773,-0.6845389833928751,0,0,0,""
0.11793583099466341,-0.1727382541355787,-0.15142920548235378,-0.7201835730439698,0,2,HA_NV,6.96,1,2020-11-16 14:48:45,0.09673907749562113,0.732641682466835,-0.09403170399574123,-0.708737555467916,-0.3813406391518244,-0.30886855679949127,-0.2863772208970431,-0.23389743712466393,-0.648894393741781,-0.6726574535091773,-0.6845389833928751,-0.7083020431602715,0,0,0,""
0.5206741474764305,-0.5661794526515757,0.05848992960716309,-0.7558281626950639,0,2,HA_NV,7.29,1,2020-11-16 14:48:46,0.732641682466835,-0.09403170399574123,-0.708737555467916,0.11793583099466341,-0.30886855679949127,-0.2863772208970431,-0.23389743712466393,-0.15142920548235378,-0.6726574535091773,-0.6845389833928751,-0.7083020431602715,-0.7201835730439698,0,0,0,""
-0.9630985974564021,0.9551265149436127,0.3383821097265185,-0.7677096925787623,0,2,HA_NV,7.29,1,2020-11-16 14:48:47,-0.09403170399574123,-0.708737555467916,0.11793583099466341,0.5206741474764305,-0.2863772208970431,-0.23389743712466393,-0.15142920548235378,0.05848992960716309,-0.6845389833928751,-0.7083020431602715,-0.7201835730439698,-0.7558281626950639,0,0,0,""
-1.4082304209362506,1.4797147796316088,0.38836285617640365,-0.8033542822298565,0,2,HA_NV,6.93,1,2020-11-16 14:48:48,-0.708737555467916,0.11793583099466341,0.5206741474764305,-0.9630985974564021,-0.23389743712466393,-0.15142920548235378,0.05848992960716309,0.3383821097265185,-0.7083020431602715,-0.7201835730439698,-0.7558281626950639,-0.7677096925787623,0,0,0,""
-1.7897719839189783,1.9256148046164052,0.23842061682674853,-0.8033542822298565,0,2,HA_NV,6.93,1,2020-11-16 14:48:48,0.11793583099466341,0.5206741474764305,-0.9630985974564021,-1.4082304209362506,-0.15142920548235378,0.05848992960716309,0.3383821097265185,0.38836285617640365,-0.7201835730439698,-0.7558281626950639,-0.7677096925787623,-0.8033542822298565,0,0,0,""
0.09673907749562113,-0.1465088409011789,-0.12643883225741118,-0.8389988718809511,0,2,HA_NV,6.93,1,2020-11-16 14:48:49,0.5206741474764305,-0.9630985974564021,-1.4082304209362506,-1.7897719839189783,0.05848992960716309,0.3383821097265185,0.38836285617640365,0.23842061682674853,-0.7558281626950639,-0.7677096925787623,-0.8033542822298565,-0.8033542822298565,0,0,0,""
0.43588713348027036,-0.4874912129483763,-0.5337819158239733,-0.8389988718809511,0,2,HA_NV,6.93,1,2020-11-16 14:48:49,-0.9630985974564021,-1.4082304209362506,-1.7897719839189783,0.09673907749562113,0.3383821097265185,0.38836285617640365,0.23842061682674853,-0.12643883225741118,-0.7677096925787623,-0.8033542822298565,-0.8033542822298565,-0.8389988718809511,0,0,0,""
-0.22121222498998583,0.1682441179116187,-0.6437395580137202,-0.850880401764649,0,2,HA_NV,6.82,1,2020-11-16 14:48:50,-1.4082304209362506,-1.7897719839189783,0.09673907749562113,0.43588713348027036,0.38836285617640365,0.23842061682674853,-0.12643883225741118,-0.5337819158239733,-0.8033542822298565,-0.8033542822298565,-0.8389988718809511,-0.8389988718809511,1,0,0,""
-1.047885611452562,1.0600441678812118,-0.6762270432061454,-0.8627619316483474,0,2,HA_NV,6.82,1,2020-11-16 14:48:51,-1.7897719839189783,0.09673907749562113,0.43588713348027036,-0.22121222498998583,0.23842061682674853,-0.12643883225741118,-0.5337819158239733,-0.6437395580137202,-0.8033542822298565,-0.8389988718809511,-0.8389988718809511,-0.850880401764649,1,0,0,""
0.49947739397739116,-0.5399500394171759,-0.7661923868159384,-0.8627619316483474,0,2,HA_NV,6.82,1,2020-11-16 14:48:52,0.09673907749562113,0.43588713348027036,-0.22121222498998583,-1.047885611452562,-0.12643883225741118,-0.5337819158239733,-0.6437395580137202,-0.6762270432061454,-0.8389988718809511,-0.8389988718809511,-0.850880401764649,-0.8627619316483474,1,0,0,""
1.2201670129447681,-1.1956853702771708,-0.8111750586208347,-0.8746434615320452,0,2,HA_NV,7.35,1,2020-11-16 14:48:52,0.43588713348027036,-0.22121222498998583,-1.047885611452562,0.49947739397739116,-0.5337819158239733,-0.6437395580137202,-0.6762270432061454,-0.7661923868159384,-0.8389988718809511,-0.850880401764649,-0.8627619316483474,-0.8627619316483474,1,0,0,""
0.30870661248602577,-0.3563441467763773,-0.8061769839758464,-0.8865249914157436,0,2,HA_NV,7.35,1,2020-11-16 14:48:53,-0.22121222498998583,-1.047885611452562,0.49947739397739116,1.2201670129447681,-0.6437395580137202,-0.6762270432061454,-0.7661923868159384,-0.8111750586208347,-0.850880401764649,-0.8627619316483474,-0.8627619316483474,-0.8746434615320452,1,0,0,""
-0.6027537879727136,0.5616853164276157,-0.8186721705883175,-0.9102880511831394,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:54,-1.047885611452562,0.49947739397739116,1.2201670129447681,0.30870661248602577,-0.6762270432061454,-0.7661923868159384,-0.8111750586208347,-0.8061769839758464,-0.8627619316483474,-0.8627619316483474,-0.8746434615320452,-0.8865249914157436,1,0,0,""
-0.32719599248518816,0.2731617708492179,-0.8786490663281794,-0.9102880511831394,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:54,0.49947739397739116,1.2201670129447681,0.30870661248602577,-0.6027537879727136,-0.7661923868159384,-0.8111750586208347,-0.8061769839758464,-0.8186721705883175,-0.8627619316483474,-0.8746434615320452,-0.8865249914157436,-0.9102880511831394,1,0,0,""
0.49947739397739116,-0.5399500394171759,-0.9711134472604664,-0.9221695810668378,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:55,1.2201670129447681,0.30870661248602577,-0.6027537879727136,-0.32719599248518816,-0.8111750586208347,-0.8061769839758464,-0.8186721705883175,-0.8786490663281794,-0.8746434615320452,-0.8865249914157436,-0.9102880511831394,-0.9102880511831394,1,0,0,""
-0.6027537879727136,0.5616853164276157,-1.00859900709788,-0.945932640834234,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:56,0.30870661248602577,-0.6027537879727136,-0.32719599248518816,0.49947739397739116,-0.8061769839758464,-0.8186721705883175,-0.8786490663281794,-0.9711134472604664,-0.8865249914157436,-0.9102880511831394,-0.9102880511831394,-0.9221695810668378,1,0,0,""
-1.0902791184506437,1.1125029943500115,-0.9411249993905355,-0.9221695810668378,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:57,-0.6027537879727136,-0.32719599248518816,0.49947739397739116,-0.6027537879727136,-0.8186721705883175,-0.8786490663281794,-0.9711134472604664,-1.00859900709788,-0.9102880511831394,-0.9102880511831394,-0.9221695810668378,-0.945932640834234,1,0,0,""
-0.3483927459842274,0.2993911840836177,-0.9011404022306275,-0.8152358121135549,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:58,-0.32719599248518816,0.49947739397739116,-0.6027537879727136,-1.0902791184506437,-0.8786490663281794,-0.9711134472604664,-1.00859900709788,-0.9411249993905355,-0.9102880511831394,-0.9221695810668378,-0.945932640834234,-0.9221695810668378,1,0,0,""
0.6478546684706751,-0.6710971055891749,-0.896142327585639,-0.8033542822298565,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:58,0.49947739397739116,-0.6027537879727136,-1.0902791184506437,-0.3483927459842274,-0.9711134472604664,-1.00859900709788,-0.9411249993905355,-0.9011404022306275,-0.9221695810668378,-0.945932640834234,-0.9221695810668378,-0.8152358121135549,1,0,0,""
-0.09403170399574123,0.0370970517396197,-0.896142327585639,-0.8389988718809511,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:59,-0.6027537879727136,-1.0902791184506437,-0.3483927459842274,0.6478546684706751,-1.00859900709788,-0.9411249993905355,-0.9011404022306275,-0.896142327585639,-0.945932640834234,-0.9221695810668378,-0.8152358121135549,-0.8033542822298565,1,0,0,""
-0.2424089784890251,0.1944735311460185,-0.916134626165593,-0.8389988718809511,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:48:59,-1.0902791184506437,-0.3483927459842274,0.6478546684706751,-0.09403170399574123,-0.9411249993905355,-0.9011404022306275,-0.896142327585639,-0.896142327585639,-0.9221695810668378,-0.8152358121135549,-0.8033542822298565,-0.8389988718809511,0,0,0,""
0.49947739397739116,-0.5399500394171759,-0.946123074035524,-0.8627619316483474,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:49:00,-0.3483927459842274,0.6478546684706751,-0.09403170399574123,-0.2424089784890251,-0.9011404022306275,-0.896142327585639,-0.896142327585639,-0.916134626165593,-0.8152358121135549,-0.8033542822298565,-0.8389988718809511,-0.8389988718809511,0,0,0,""
1.283757273441889,-1.2481441967459705,-0.976111521905455,-0.8746434615320452,0,2,HA_NV,7.461538000000001,1,2020-11-16 14:49:00,0.6478546684706751,-0.09403170399574123,-0.2424089784890251,0.49947739397739116,-0.896142327585639,-0.896142327585639,-0.916134626165593,-0.946123074035524,-0.8033542822298565,-0.8389988718809511,-0.8389988718809511,-0.8627619316483474,0,0,0,""
0.39349362648218883,-0.4350323864795767,-0.9611172979704895,-0.8984065212994415,1,2,HA_NV,7.461538000000001,1,2020-11-16 14:49:01,-0.09403170399574123,-0.2424089784890251,0.49947739397739116,1.283757273441889,-0.896142327585639,-0.916134626165593,-0.946123074035524,-0.976111521905455,-0.8389988718809511,-0.8389988718809511,-0.8627619316483474,-0.8746434615320452,0,0,0,""
-0.26360573198806436,0.2207029443804183,-0.8886452156181563,-0.8746434615320452,1,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:03,-0.2424089784890251,0.49947739397739116,1.283757273441889,0.39349362648218883,-0.916134626165593,-0.946123074035524,-0.976111521905455,-0.9611172979704895,-0.8389988718809511,-0.8627619316483474,-0.8746434615320452,-0.8984065212994415,0,0,0,""
0.22391959848986573,-0.2776559070731779,-0.7961808346858693,-0.8627619316483474,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:03,0.49947739397739116,1.283757273441889,0.39349362648218883,-0.26360573198806436,-0.946123074035524,-0.976111521905455,-0.9611172979704895,-0.8886452156181563,-0.8627619316483474,-0.8746434615320452,-0.8984065212994415,-0.8746434615320452,1,0,0,""
1.2413637664438075,-1.2219147835115707,-0.6862231924961224,-0.8746434615320452,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:03,1.283757273441889,0.39349362648218883,-0.26360573198806436,0.22391959848986573,-0.976111521905455,-0.9611172979704895,-0.8886452156181563,-0.7961808346858693,-0.8746434615320452,-0.8984065212994415,-0.8746434615320452,-0.8627619316483474,1,0,0,""
0.2875098589869865,-0.3301147335419775,-0.6887222298186166,-0.8984065212994415,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:04,0.39349362648218883,-0.26360573198806436,0.22391959848986573,1.2413637664438075,-0.9611172979704895,-0.8886452156181563,-0.7961808346858693,-0.6862231924961224,-0.8984065212994415,-0.8746434615320452,-0.8627619316483474,-0.8746434615320452,1,0,0,""
-0.6875408019688737,0.6666029693652149,-0.9036394395531219,-0.8984065212994415,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:05,-0.26360573198806436,0.22391959848986573,1.2413637664438075,0.2875098589869865,-0.8886452156181563,-0.7961808346858693,-0.6862231924961224,-0.6887222298186166,-0.8746434615320452,-0.8627619316483474,-0.8746434615320452,-0.8984065212994415,1,0,0,""
-0.8147213229631183,0.7977500355372139,-1.148545097157558,-0.8984065212994415,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:05,0.22391959848986573,1.2413637664438075,0.2875098589869865,-0.6875408019688737,-0.7961808346858693,-0.6862231924961224,-0.6887222298186166,-0.9036394395531219,-0.8627619316483474,-0.8746434615320452,-0.8984065212994415,-0.8984065212994415,1,0,0,""
0.32990336598506803,-0.3825735600107771,-1.3559651949245803,-0.9102880511831394,0,3,HA_NV,7.461538000000001,1,2020-11-16 14:49:06,1.2413637664438075,0.2875098589869865,-0.6875408019688737,-0.8147213229631183,-0.6862231924961224,-0.6887222298186166,-0.9036394395531219,-1.148545097157558,-0.8746434615320452,-0.8984065212994415,-0.8984065212994415,-0.8984065212994415,0,0,0,""
-0.4967700204775113,0.4567676634900165,-1.2834931125722473,-0.945932640834234,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:07,0.2875098589869865,-0.6875408019688737,-0.8147213229631183,0.32990336598506803,-0.6887222298186166,-0.9036394395531219,-1.148545097157558,-1.3559651949245803,-0.8984065212994415,-0.8984065212994415,-0.8984065212994415,-0.9102880511831394,0,0,0,""
-0.9419018439573598,0.9288971017092129,-1.1035624253526615,-0.945932640834234,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:07,-0.6875408019688737,-0.8147213229631183,0.32990336598506803,-0.4967700204775113,-0.9036394395531219,-1.148545097157558,-1.3559651949245803,-1.2834931125722473,-0.8984065212994415,-0.8984065212994415,-0.9102880511831394,-0.945932640834234,1,0,0,""
-1.3446401604391298,1.4010265399284092,-0.9636163352929837,-0.9696957006016302,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:09,-0.8147213229631183,0.32990336598506803,-0.4967700204775113,-0.9419018439573598,-1.148545097157558,-1.3559651949245803,-1.2834931125722473,-1.1035624253526615,-0.8984065212994415,-0.9102880511831394,-0.945932640834234,-0.945932640834234,1,0,0,""
0.07554232399658188,-0.1202794276667791,-0.8711519543606967,-0.9934587603690266,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:09,0.32990336598506803,-0.4967700204775113,-0.9419018439573598,-1.3446401604391298,-1.3559651949245803,-1.2834931125722473,-1.1035624253526615,-0.9636163352929837,-0.9102880511831394,-0.945932640834234,-0.945932640834234,-0.9696957006016302,1,0,0,""
0.22391959848986573,-0.2776559070731779,-0.866153879715708,-0.9934587603690266,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:10,-0.4967700204775113,-0.9419018439573598,-1.3446401604391298,0.07554232399658188,-1.2834931125722473,-1.1035624253526615,-0.9636163352929837,-0.8711519543606967,-0.945932640834234,-0.945932640834234,-0.9696957006016302,-0.9934587603690266,1,0,0,""
-0.22121222498998583,0.1682441179116187,-1.0635778281927535,-0.9815772304853282,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:11,-0.9419018439573598,-1.3446401604391298,0.07554232399658188,0.22391959848986573,-1.1035624253526615,-0.9636163352929837,-0.8711519543606967,-0.866153879715708,-0.945932640834234,-0.9696957006016302,-0.9934587603690266,-0.9934587603690266,1,0,0,""
-0.6239505414717529,0.5879147296620155,-0.9936047831629147,-0.9815772304853282,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:11,-1.3446401604391298,0.07554232399658188,0.22391959848986573,-0.22121222498998583,-0.9636163352929837,-0.8711519543606967,-0.866153879715708,-1.0635778281927535,-0.9696957006016302,-0.9934587603690266,-0.9934587603690266,-0.9815772304853282,1,0,0,""
0.3511001194841073,-0.4088029732451769,-0.8711519543606967,-0.9696957006016302,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:12,0.07554232399658188,0.22391959848986573,-0.22121222498998583,-0.6239505414717529,-0.8711519543606967,-0.866153879715708,-1.0635778281927535,-0.9936047831629147,-0.9934587603690266,-0.9934587603690266,-0.9815772304853282,-0.9815772304853282,1,0,0,""
0.49947739397739116,-0.5399500394171759,-0.866153879715708,-0.9815772304853282,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:12,0.22391959848986573,-0.22121222498998583,-0.6239505414717529,0.3511001194841073,-0.866153879715708,-1.0635778281927535,-0.9936047831629147,-0.8711519543606967,-0.9934587603690266,-0.9815772304853282,-0.9815772304853282,-0.9696957006016302,1,0,0,""
-0.6239505414717529,0.5879147296620155,-0.9536201860030067,-1.0053402902527244,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:13,-0.22121222498998583,-0.6239505414717529,0.3511001194841073,0.49947739397739116,-1.0635778281927535,-0.9936047831629147,-0.8711519543606967,-0.866153879715708,-0.9815772304853282,-0.9815772304853282,-0.9696957006016302,-0.9815772304853282,1,0,0,""
-1.3022466534410484,1.3485677134596097,-1.0535816789027768,-1.040984879903819,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:15,-0.6239505414717529,0.3511001194841073,0.49947739397739116,-0.6239505414717529,-0.9936047831629147,-0.8711519543606967,-0.866153879715708,-0.9536201860030067,-0.9815772304853282,-0.9696957006016302,-0.9815772304853282,-1.0053402902527244,1,0,0,""
-1.3022466534410484,1.3485677134596097,-1.096065313385179,-1.040984879903819,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:15,0.3511001194841073,0.49947739397739116,-0.6239505414717529,-1.3022466534410484,-0.8711519543606967,-0.866153879715708,-0.9536201860030067,-1.0535816789027768,-0.9696957006016302,-0.9815772304853282,-1.0053402902527244,-1.040984879903819,1,0,0,""
0.11793583099466341,-0.1727382541355787,-1.096065313385179,-1.0528664097875169,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:16,0.49947739397739116,-0.6239505414717529,-1.3022466534410484,-1.3022466534410484,-0.866153879715708,-0.9536201860030067,-1.0535816789027768,-1.096065313385179,-0.9815772304853282,-1.0053402902527244,-1.040984879903819,-1.040984879903819,0,0,0,""
-0.3483927459842274,0.2993911840836177,-1.0460845669352938,-1.0647479396712154,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:16,-0.6239505414717529,-1.3022466534410484,-1.3022466534410484,0.11793583099466341,-0.9536201860030067,-1.0535816789027768,-1.096065313385179,-1.096065313385179,-1.0053402902527244,-1.040984879903819,-1.040984879903819,-1.0528664097875169,0,0,0,""
-0.32719599248518816,0.2731617708492179,-0.9586182606479952,-1.0766294695549132,0,3,HA_NV,5.576923000000001,1,2020-11-16 14:49:17,-1.3022466534410484,-1.3022466534410484,0.11793583099466341,-0.3483927459842274,-1.0535816789027768,-1.096065313385179,-1.096065313385179,-1.0460845669352938,-1.040984879903819,-1.040984879903819,-1.0528664097875169,-1.0647479396712154,1,0,0,""
-0.47557326697846897,0.4305382502556167,-0.8686529170382025,-1.1003925293223094,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:18,-1.3022466534410484,0.11793583099466341,-0.3483927459842274,-0.32719599248518816,-1.096065313385179,-1.096065313385179,-1.0460845669352938,-0.9586182606479952,-1.040984879903819,-1.0528664097875169,-1.0647479396712154,-1.0766294695549132,1,0,0,""
0.563067654474512,-0.5924088658859755,-0.753697200203467,-1.1241555890897057,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:19,0.11793583099466341,-0.3483927459842274,-0.32719599248518816,-0.47557326697846897,-1.096065313385179,-1.0460845669352938,-0.9586182606479952,-0.8686529170382025,-1.0528664097875169,-1.0647479396712154,-1.0766294695549132,-1.1003925293223094,1,0,0,""
0.11793583099466341,-0.1727382541355787,-0.611252072821295,-1.1241555890897057,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:19,-0.3483927459842274,-0.32719599248518816,-0.47557326697846897,0.563067654474512,-1.0460845669352938,-0.9586182606479952,-0.8686529170382025,-0.753697200203467,-1.0647479396712154,-1.0766294695549132,-1.1003925293223094,-1.1241555890897057,1,0,0,""
-0.39078625298230896,0.3518500105524173,-0.5112905799215252,-1.1241555890897057,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:20,-0.32719599248518816,-0.47557326697846897,0.563067654474512,0.11793583099466341,-0.9586182606479952,-0.8686529170382025,-0.753697200203467,-0.611252072821295,-1.0766294695549132,-1.1003925293223094,-1.1241555890897057,-1.1241555890897057,1,0,0,""
-0.8571148299611998,0.8502088620060135,-0.5112905799215252,-1.147918648857102,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:21,-0.47557326697846897,0.563067654474512,0.11793583099466341,-0.39078625298230896,-0.8686529170382025,-0.753697200203467,-0.611252072821295,-0.5112905799215252,-1.1003925293223094,-1.1241555890897057,-1.1241555890897057,-1.1241555890897057,1,0,0,""
0.1815260914917842,-0.2251970806043783,-0.5112905799215252,-1.147918648857102,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:21,0.563067654474512,0.11793583099466341,-0.39078625298230896,-0.8571148299611998,-0.753697200203467,-0.611252072821295,-0.5112905799215252,-0.5112905799215252,-1.1241555890897057,-1.1241555890897057,-1.1241555890897057,-1.147918648857102,1,0,0,""
-0.07283495049670197,0.0108676385052199,-0.5112905799215252,-1.1598001787408003,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:22,0.11793583099466341,-0.39078625298230896,-0.8571148299611998,0.1815260914917842,-0.611252072821295,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1241555890897057,-1.1241555890897057,-1.147918648857102,-1.147918648857102,0,0,0,""
-0.3695894994832667,0.3256205973180175,-0.5112905799215252,-1.1716817086244982,0,3,HA_NV,7.365385000000001,1,2020-11-16 14:49:22,-0.39078625298230896,-0.8571148299611998,0.1815260914917842,-0.07283495049670197,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-0.5112905799215252,-1.1241555890897057,-1.147918648857102,-1.147918648857102,-1.1598001787408003,0,0,0,""
